ID,Category
958,4
959,2
960,6
961,4
962,8
963,0
964,7
965,6
966,0
967,4
968,5
969,1
970,9
971,1
972,3
973,4
974,7
975,3
976,7
977,1
978,9
979,6
980,8
981,6
982,8
983,5
984,0
985,7
986,8
987,5
988,5
989,2
990,9
991,6
992,0
993,5
994,5
995,5
996,8
997,0
998,8
999,7
